Item,Quantity,Cost (approx.)
Toor Dal / Moong Dal,250 g,₹25–₹30
Chana Dal (optional),250 g,₹ 25
Salt,250 g,₹5–₹7
Turmeric (Haldi),25 g,₹ 5
Red Chili Powder,25 g,₹ 5
Cumin Seeds (Jeera),25 g,₹ 10
Coriander Powder,25 g,₹ 5
Garam Masala (optional),10–20 g,₹ 10
Cooking Oil (Any),250 ml,₹35–₹50
Onion,500 g,₹10–₹15
Potato,500 g,₹10–₹15
Green Chilies,50 g,₹ 5
Ginger & Garlic (small piece or paste),50–100 g,₹10–₹15
Cabbage / Patta Gobhi,250g–500g,₹10–₹15
Green Chilies,50g,₹ 5
Coriander Leaves,1 small bunch,₹5–₹10
Rice,10,
